path,file_name,label,label_encoded
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1207.jpg,1207.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1363.jpg,1363.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0904.jpg,0904.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1019.jpg,1019.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0058.jpg,0058.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0952.jpg,0952.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0661.jpg,0661.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0796.jpg,0796.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0584.jpg,0584.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0655.jpg,0655.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0677.jpg,0677.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0421.jpg,0421.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0156.jpg,0156.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0564.jpg,0564.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1173.jpg,1173.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0776.jpg,0776.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0223.jpg,0223.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0795.jpg,0795.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0945.jpg,0945.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0039.jpg,0039.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0369.jpg,0369.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0407.jpg,0407.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0117.jpg,0117.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0907.jpg,0907.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0578.jpg,0578.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1193.jpg,1193.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0931.jpg,0931.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0197.jpg,0197.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0843.jpg,0843.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0951.jpg,0951.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0180.jpg,0180.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0551.jpg,0551.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0057.jpg,0057.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1015.jpg,1015.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0277.jpg,0277.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0799.jpg,0799.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0716.jpg,0716.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1108.jpg,1108.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1313.jpg,1313.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0562.jpg,0562.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1315.jpg,1315.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0926.jpg,0926.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/1030.jpg,1030.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0935.jpg,0935.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0027.jpg,0027.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1344.jpg,1344.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1048.jpg,1048.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0087.jpg,0087.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0528.jpg,0528.jpg,Cucumber,9
